Gender,Height,Weight
Male,182.0401154,94.49939728
Male,181.8863983,92.7543869
Male,164.630127,72.54775238
Female,170.7391815,76.57065582
Male,174.8458099,83.32392883
Female,159.3353729,50.00498199
Male,171.2111206,72.00943756
Female,165.9662476,67.45889282
Male,177.6602631,82.71085358
Female,151.823822,50.27566147
Male,182.7491608,94.43994141
Male,173.1928406,83.50419617
Female,161.5755615,56.12903595
Female,165.7722015,68.7671051
Female,158.072113,60.40817642
Male,164.0855255,75.05291748
Male,164.54776,75.12017059
Female,163.2616577,55.92739487
Female,163.815567,64.35363007
Female,159.644928,65.91400146
Female,165.3460693,64.57781982
Male,169.8950653,85.08559418
Female,174.8064423,85.58918762
Female,160.4483643,64.41482544
Female,157.9598846,56.78041077
Male,172.8761749,76.43927765
Male,173.6000061,81.04606628
Male,174.0346527,85.23062897
Male,178.7885742,81.12561035
Male,166.1139221,66.29103851
Female,159.0177307,72.8529129
Female,161.95401,53.32068634
Male,171.1858978,81.9458313
Female,156.1956329,55.00832748
Female,168.8476715,67.67832947
Female,154.8259125,43.40274429
Female,152.3465576,51.84532166
Male,174.3715515,79.84589386
Male,170.1756592,86.13417053
Male,183.9963379,104.4324341
Female,155.5840912,49.75080872
Male,172.6951447,85.32758331
Female,163.4901276,67.88471985
Female,170.1510773,70.87693024
Female,155.7640228,52.26489258
Male,171.3300323,88.52050781
Male,174.0553589,88.04711914
Male,172.9644012,76.08882141
Female,167.2422791,73.37841797
Male,165.6884308,80.25408936
Male,188.7447662,96.23272705
Male,177.9192657,86.18363953
Male,168.336792,70.0326767
Male,184.7103271,93.61991882
Female,169.7067413,76.47473145
Male,180.450119,92.81757355
Male,174.8262024,90.86853027
Female,164.3229523,61.48404312
Male,180.7732849,83.93804932
Female,153.7763519,46.51398849
Female,157.5639343,49.06690979
Male,183.7997589,94.07271576
Female,160.1739044,55.53496552
Male,167.8115692,69.42533112
Female,168.0360413,68.74967957
Female,166.8947144,67.90995789
Female,165.2524261,65.66156006
Male,180.430191,87.43269348
Female,153.931427,60.47628784
Male,181.6001892,87.49220276
Male,155.5161438,69.63594818
Male,179.9787903,90.70322418
Male,162.6420898,66.84648895
Male,174.311554,74.11130524
Male,171.3105011,84.74868774
Male,187.7604218,95.7819519
Female,166.3294983,65.50330353
Male,183.2268219,97.31214905
Female,160.539032,60.63707733
Male,177.04216,82.19995117
Male,182.2486115,97.94664764
Female,163.8345795,68.83963013
Male,176.1426239,81.77622223
Female,166.1440735,66.66767883
Female,163.8185425,64.63503265
Male,171.015152,85.82683563
Female,151.8321991,54.76839447
Male,186.5191498,94.74225616
Female,166.0991364,66.54840851
Male,177.6916504,86.86090851
Male,179.3164368,85.47978973
Female,161.4858856,57.39083862
Female,150.2601013,49.53160858
Female,154.5476074,61.66880798
Female,167.2334747,72.6953125
Female,148.3036652,38.91508865
Male,178.937973,83.11579895
Male,177.2358856,79.87321472
Female,164.0030975,64.971138
Female,162.4925537,67.77078247
Male,188.8464966,93.44786835
Male,181.8215027,87.58210754
Male,167.9838867,75.46135712
Male,181.7973938,97.65727997
Female,153.2002106,50.79094696
Male,174.1382141,86.67648315
Male,180.0757904,88.72328949
Female,148.4272308,51.47542953
Male,170.4004211,74.46884155
Male,183.5363617,87.50262451
Female,161.9403076,67.53007507
Male,176.6661835,92.44715881
Female,169.2818604,70.95317078
Female,157.3625641,63.26721954
Female,164.5904541,66.24119568
Female,143.5967865,44.33588409
Male,180.0670013,91.36168671
Female,168.918335,73.14473724
Male,175.1408234,81.86537933
Female,153.5488892,51.84608841
Female,154.0954742,56.0753212
Female,151.203125,52.05067825
Male,168.5287018,78.3511734
Male,192.2535706,101.4176025
Female,161.7888031,66.03091431
Male,175.3388977,77.25137329
Female,160.0978088,57.48536301
Female,147.7953339,47.3878746
Male,166.2199402,65.37718964
Female,154.7197113,56.1672554
Male,171.5188446,75.84499359
Female,150.1095581,50.13542175
Male,172.904541,80.53752899
Male,185.5957642,94.18964386
Female,156.7740784,48.63631058
Male,169.8714294,79.54479218
Female,163.7052917,69.40950775
Male,170.6175842,76.28652954
Female,169.7211456,67.88412476
Male,172.4682159,83.5550766
Male,169.514328,87.87276459
Female,160.04216,57.85196304
Male,167.9668274,84.88578033
Male,158.7009125,72.68465424
Female,161.4197235,60.49956131
Female,166.8033752,71.68770599
Female,153.6784515,53.37565613
Female,152.4903259,51.23444748
Female,146.9367218,43.67191696
Male,187.5714264,109.721077
Male,182.1239929,97.42606354
Female,167.5506592,68.778862
Male,181.3688812,95.78636932
Male,175.0472412,83.05693817
Male,177.569931,90.26461029
Male,188.9455566,98.49476624
Female,160.8747864,61.71882629
Male,191.8543549,103.3942261
Male,182.4129028,93.40607452
Female,155.7016449,55.67419815
Male,169.3560486,83.20623016
Female,146.7875824,46.86156082
Female,165.8164215,72.79510498
Female,157.2882385,51.55581284
Female,153.4129333,56.16898346
Female,163.8481293,64.2071228
Male,179.6594391,89.72595978
Male,176.6162262,79.75014496
Male,177.6951447,85.63250732
Male,181.383316,85.82185364
Male,166.7827759,77.53384399
Male,177.8942719,79.8223114
Female,152.6739655,55.50328064
Female,151.2511139,48.92165756
Male,177.3516998,86.09573364
Male,177.6437225,77.19046783
Female,159.1134033,55.36379242
Male,161.9116058,66.29669952
Male,185.0110474,100.2803879
Male,183.8029175,98.00157928
Male,175.252655,84.65635681
Female,167.1282959,65.22213745
Female,155.327652,52.27420044
Male,177.0638428,83.48638153
Male,168.8479309,89.65090179
Female,171.1545715,73.01844788
Male,178.2637787,96.92182922
Male,167.2452393,77.47010803
Female,160.7101593,67.64093018
Male,177.1772766,91.17594147
Male,177.8781433,93.37098694
Male,189.9749451,97.62915039
Male,176.7244873,87.30126953
Male,183.4234619,93.1632309
Male,193.7872314,105.9155502
Female,158.8456573,56.66288757
Male,177.4433594,89.38983917
Male,172.0344086,79.81130219
Female,170.7073822,69.0177002
Female,175.5134125,79.24646759
Male,183.4192352,85.69989014
Male,178.9194183,102.4200363
Male,177.729599,85.55927277
Female,156.8138428,55.82817841
Female,163.3200073,63.55138016
Male,164.4391327,76.95378113
Female,165.6301422,63.76909637
Female,160.0567322,65.51694489
Male,183.3113251,90.28282928
Male,172.5746765,83.91894531
Female,161.5643768,61.98010254
Female,173.3660736,78.70433044
Male,180.5662231,82.90644073
Female,167.4072113,62.45841217
Female,167.8044434,66.66470337
Male,183.2072144,98.07429504
Male,172.5159607,81.30456543
Male,172.8607178,79.94550323
Male,184.9141388,93.81568909
Male,175.5315247,86.7036438
Female,160.2982025,53.47665787
Male,179.8876648,83.66405487
Male,185.8799286,101.3314362
Male,172.4863129,90.48236084
Male,180.6556854,89.03022003
Male,177.5348816,90.77307129
Female,172.1343384,70.71634674
Female,171.7056427,64.69913483
Female,149.4728546,53.39992905
Female,161.7580719,64.25215149
Female,162.9863892,65.05115509
Female,160.3067322,60.56104279
Male,181.0814667,79.74651337
Female,165.9143982,65.78784943
Male,184.738739,96.92540741
Male,177.9894714,80.10997009
Male,170.8950806,79.36693573
Female,160.4138184,64.1776123
Male,185.8798523,96.99957275
Female,165.15802,63.19500732
Male,177.7854919,96.18743134
Female,169.4082489,71.1131897
Female,162.9354706,67.42429352
Male,191.620285,104.7739487
Male,180.031723,88.0304718
Male,175.2036133,86.24999237
Male,179.0330353,92.90816498
Female,160.1151276,59.44275665
Male,171.7445221,84.17765045
Male,171.7152252,81.36948395
Female,160.7820129,55.31478119
Female,161.3422546,59.16165161
Male,174.5503387,78.87431335
Male,181.4878998,90.37122345
Male,180.9765778,95.0194931
Male,168.1724243,82.98310089
Male,187.4910736,104.9497147
Female,164.2282867,63.04891205
Female,159.8441315,67.88410187
Female,160.4848022,67.13050079
Female,160.9803772,57.40018082
Female,157.7113647,56.10842514
Female,160.6530762,56.75771713
Female,158.6901245,60.10936356
Male,175.5889587,93.82054901
Female,167.417038,72.22631836
Female,168.1067505,66.25966644
Female,163.4259338,62.52365875
Female,156.6540222,51.20623016
Male,172.9432831,77.16751099
Female,158.7760773,60.68279648
Male,166.7953949,73.21988678
Female,158.5744019,57.95334244
Female,158.0787964,54.62220001
Female,151.7276154,56.62767792
Female,171.5137482,63.47008896
Female,158.1338654,52.52481461
Male,165.0519562,68.49872589
Male,157.5512238,67.69017029
Female,151.916214,49.73977661
Male,182.0449829,96.66317749
Female,157.641983,55.14513397
Male,162.6559143,73.95775604
Male,185.6113739,95.76006317
Female,164.4101105,66.91390228
Male,182.5128479,96.65332031
Male,171.37677,82.35105133
Female,169.4113159,65.14699554
Female,163.9695282,61.02933884
Male,176.7375183,84.83481598
Female,160.1937866,59.49184418
Female,154.6863098,53.1472168
Female,163.3943634,61.60650635
Female,158.4693298,50.2605896
Male,169.9266663,87.09684753
Female,162.1080475,69.69274139
Male,172.1603699,87.18035889
Male,175.7617645,86.88214111
Male,182.0996246,87.04532623
Male,171.3450623,82.98890686
Female,164.9693146,64.26938629
Male,173.471283,77.98012543
Female,157.9941101,60.57859421
Male,191.6590729,93.66844177
Female,154.316391,44.85082626
Female,158.1189575,61.65788651
Female,153.1016998,41.74770737
Female,172.2420349,62.64006424
Male,181.4168243,88.61603546
Female,168.3779144,63.47544098
Male,174.4979858,94.37815094
Female,158.189621,50.54904938
Female,158.162674,62.87825012
Male,175.5043488,82.00051117
Female,175.5871887,78.80869293
Male,165.9517517,69.90541077
Male,166.2229919,76.8293457
Female,169.0719757,71.13788605
Female,159.0952606,54.33544922
Female,159.0144196,52.07526016
Female,163.6043243,61.11032486
Female,161.8233643,58.63709641
Female,166.3261261,61.36121368
Male,168.5334167,72.74385071
Female,164.2677155,67.55097961
Male,171.7271271,79.09026337
Male,179.1948547,88.09254456
Female,165.8347168,63.52809906
Male,162.8046722,73.39557648
Female,164.8579254,68.11647797
Female,158.2813416,55.57140732
Male,178.7426605,89.53115845
Female,152.4659119,39.47859955
Female,172.1644592,73.55252838
Female,162.920578,65.34981537
Female,162.1135101,58.64836884
Male,175.2859497,94.59042358
Male,181.243988,92.24996185
Male,185.6650543,93.05791473
Female,167.3378906,58.51511765
Male,186.4982605,99.88451385
Male,188.7043152,100.8462753
Male,167.4607239,76.24452972
Male,165.2929535,67.73671722
Male,172.8834534,85.44580078
Male,189.6807709,99.26643372
Female,174.8233795,74.13128662
Male,165.3515472,74.5063858
Female,160.4739685,62.33583069
Male,176.704422,91.03782654
Male,174.1329498,85.74551392
Female,161.8406982,65.76857758
Male,186.5874023,90.65869141
Female,148.3795929,43.73636246
Female,159.3712616,53.34331512
Male,175.8991089,87.51924133
Female,164.493515,68.91985321
Male,180.7126312,93.33338165
Male,175.0279694,83.93959808
Male,169.2033386,75.00154114
Male,169.252121,86.39481354
Male,167.0659943,71.19952393
Male,169.3993835,72.00026703
Male,161.1794891,70.94169617
Female,146.1839905,44.74414825
Female,164.2841034,59.71647263
Male,182.6519775,89.8470459
Female,170.4536285,73.46800232
Female,159.8761292,62.03926086
Female,167.9223633,63.15594482
Female,166.1020203,66.31955719
Female,163.3085327,67.16165161
Female,167.4052582,66.41255951
Female,163.5529327,62.80974197
Female,157.0380554,57.57551193
Female,154.5842743,48.71080017
Male,172.0272064,80.87575531
Female,157.6060944,54.37002182
Male,173.3372192,84.56014252
Male,186.1682434,102.1763
Female,155.6470032,60.11651611
Female,149.7454987,44.98683167
Male,189.2832642,98.21780396
Male,175.7176056,93.06972504
Female,156.4499054,53.21762848
Female,166.1320038,71.69271088
Male,173.2242889,80.03947449
Female,159.1116028,66.55903625
Female,169.0136719,68.47945404
Male,196.9698486,109.7880325
Female,164.9563293,61.98968887
Male,171.1773071,78.9391098
Female,159.1478119,56.18671036
Female,169.1540375,68.56006622
Male,181.2498474,88.87556458
Male,170.8079834,78.60031891
Female,169.1561584,61.65721512
Male,166.1625671,72.92418671
Female,154.5699463,63.8710289
Male,179.8082123,90.88402557
Female,165.7868805,66.04946899
Female,155.706543,57.63659668
Male,181.0230865,85.86842346
Male,174.0890045,81.45224762
Female,172.0979919,73.89348602
Female,161.838562,65.43377686
Male,172.3181458,87.42615509
Male,172.7718658,78.26596069
Female,154.1293488,51.54717255
Female,157.5005188,62.14089203
Female,159.989563,64.65684509
Male,177.1433563,80.28395081
Male,180.0296783,87.24827576
Male,177.6039429,89.47852325
Female,150.2842865,49.83623886
Female,169.0136566,67.95749664
Male,179.1950684,89.75657654
Male,173.5156708,79.4814682
Male,180.2568512,88.08664703
Male,187.1721191,103.6226425
Male,182.8322601,90.91683197
Female,167.5521545,61.57458878
Male,176.7337341,88.96557617
Male,173.4808655,82.65966034
Male,178.0924683,85.97068787
Female,151.8041229,60.54527664
Female,166.8617096,63.77890396
Female,162.5541534,65.01868439
Male,177.2416229,87.07119751
Female,164.7100067,63.12611389
Male,170.4928131,66.92208862
Male,158.8964996,59.99347687
Female,163.1907959,63.16379929
Female,161.3383026,56.45750427
Female,161.4550934,60.83189774
Female,147.6899567,50.81834412
Female,149.5868835,47.36568451
Male,179.8562775,82.35590363
Female,153.4023743,59.32327271
Female,165.2964172,68.97988892
Female,171.9932404,74.08725739
Female,158.4072876,59.93102646
Male,174.6719513,85.2049942
Male,170.6791534,81.28792572
Male,181.4285583,83.61555481
Female,165.8471832,62.96211243
Male,165.5927277,70.89022827
Female,161.9639282,65.28092194
Male,174.8875275,95.64860535
Male,167.820694,73.57351685
Female,163.0335541,59.96329498
Male,185.7298889,93.84719086
Female,168.0403748,65.18538666
Male,164.77211,70.27764893
Female,157.4558258,50.3151741
Female,160.5793762,56.73300171
Female,161.6925964,56.62797928
Female,182.8577881,80.45186615
Male,173.8588104,87.01016998
Male,182.3085632,86.01894379
Female,160.8789825,65.63678741
Female,164.3902588,67.81872559
Female,155.7613068,54.32138824
Male,178.8222961,79.68391418
Female,173.2843323,69.44437408
Male,173.9254456,83.1775589
Male,183.5209656,87.76436615
Female,162.4371185,65.22264862
Male,177.0292816,82.19394684
Female,164.5552979,67.32724762
Female,160.2850494,53.02620316
Male,169.7706909,77.14598083
Male,167.1268005,73.49454498
Female,179.3977661,88.79763031
Female,163.9814453,68.62489319
Female,160.4442596,58.81773376
Female,162.0998077,57.48784256
Male,176.1576996,81.88275909
Female,168.7110443,64.46582794
Female,160.3096924,65.89281464
Female,141.3558044,38.83738327
Male,174.9125519,91.53289795
Male,184.7982483,93.76249695
Female,152.6290436,53.47637939
Male,171.437851,85.70930481
Female,154.8049927,61.98604584
Female,158.7870331,58.59248734
Female,149.7891998,51.24488449
Female,161.4141693,61.60461426
Female,157.7024841,56.90328217
Male,185.5718384,88.93094635
Female,169.9648285,76.50647736
Female,158.498703,60.70423126
Male,183.9733887,85.81015778
Female,167.5441895,70.8039856
Female,156.18367,54.12733078
Male,165.2046967,73.93743134
Male,172.7135315,83.9706192
Female,151.1672821,49.63262558
Male,179.7423859,90.41143799
Male,170.8234406,82.00032806
Male,176.927536,82.98123169
Male,168.3075562,73.83557892
Female,158.768631,55.13251877
Female,158.5674133,66.42206573
Female,152.8619843,59.59300995
Male,173.0367126,84.77989197
Female,152.40625,51.91170502
Male,172.1609802,78.64746094
Female,157.9669189,51.22666168
Male,173.5529022,94.24965668
Female,157.8016968,51.77434921
Male,177.3243256,89.18222046
Male,174.0202026,79.57511902
Female,160.9954529,64.38774872
Male,171.1558228,83.25260162
Female,158.9295349,57.56669998
Female,171.6638794,71.09255981
Male,174.170166,87.36493683
Female,157.9785309,54.43480301
Male,187.4907227,94.74003601
Male,177.0865021,92.63128662
Male,175.836792,84.33008575
Male,181.8781586,88.4199295
Female,162.5072479,60.92288971
Female,156.1959229,58.70434189
Female,175.2593536,81.48371124
Male,170.6706543,81.52086639
Male,169.9638367,77.05740356
Male,159.8896484,68.34318542
Female,160.4028931,63.81154633
Male,170.5753479,79.93171692
Male,177.9808044,85.39466095
Male,161.0370789,83.99992371
Female,141.5789337,49.04330063
Female,161.8507538,59.00609207
Female,158.6504669,57.46089172
Female,158.4115906,59.75646591
Male,175.276001,86.55363464
Female,153.4650421,46.05784988
Female,169.6051331,73.52759552
Male,176.3030853,81.97241974
Male,164.0206909,72.64997864
Female,160.3452301,61.95745087
Male,178.8883209,90.33027649
Female,171.2349854,68.26486206
Female,160.963501,58.11342239
Female,163.1724243,64.67275238
Female,161.4236603,62.23725891
Female,153.4703217,52.66264343
Male,170.5089264,70.5430069
Male,185.0836792,98.58161163
Female,156.8692474,59.43068314
Male,171.9506989,74.36187744
Female,165.8630981,64.6462326
Female,165.6593323,68.23902893
Male,176.3265839,84.07748413
Male,159.0046234,68.8193512
Female,160.674408,62.18199158
Female,165.9866333,71.15879059
Female,161.606781,65.33828735
Female,147.6703186,52.45487595
Female,163.8769226,58.87797546
Female,155.929306,63.09734726
Male,164.511673,77.06476593
Female,167.1828613,70.73409271
Male,183.5592346,95.91867828
Female,159.5238953,65.27033997
Male,179.5623627,90.70162964
Male,161.9606781,71.44621277
Female,158.2951355,62.96069717
Male,170.6678772,84.87355042
Female,162.0518951,61.21094513
Female,159.4829712,54.26231003
Female,153.0004272,56.18340683
Male,170.767395,80.77257538
Female,169.1629333,59.41654205
Female,165.2753448,64.69924164
Female,171.5283813,71.53845978
Female,148.8736267,46.86040497
Female,152.6504211,55.67614365
Female,168.5324707,59.54669571
Male,176.4138031,93.23616791
Female,156.4314728,53.2871933
Female,157.1410675,53.8706665
Male,172.1503906,78.9695282
Male,175.3013306,90.13232422
Female,160.6246948,52.61007309
Female,174.8121796,79.39308929
Male,166.3148041,74.61009216
Male,163.6167297,71.7075882
Female,173.8691406,77.82431793
Female,164.7104797,67.88842773
Female,172.2839966,78.63497162
Male,174.0587311,77.51368713
Male,180.7539978,90.46627045
Female,156.9068909,55.5221405
Female,153.6719513,54.88330841
Male,160.2599945,70.25642395
Male,186.9671326,95.91686249
Female,165.2229614,65.71097565
Female,175.543045,74.34536743
Male,175.6863098,84.8319397
Female,162.1618195,58.86618042
Female,159.2146759,61.18954849
Male,178.0411377,89.19406891
Male,179.3301239,98.20780182
Male,175.1065369,84.26782227
Female,163.7942505,60.30672073
Male,182.1313934,91.90190125
Female,167.8385773,65.58289337
Female,155.9759216,57.36788177
Male,178.1057587,82.7431488
Male,171.7290039,81.58676147
Female,153.9182281,48.52063751
Female,151.0828094,49.39431
Male,176.3052826,80.49932098
Female,164.4399261,66.80039978
Male,189.6123657,96.76055908
Male,182.5820465,94.15471649
Male,179.9823456,83.68473053
Male,176.4694214,94.88135529
Female,171.7749176,76.96915436
Male,181.0498352,95.20909882
Male,173.738678,92.01850891
Female,159.2301483,55.79107285
Female,153.604187,57.46268082
Female,155.4325867,50.21328354
Male,176.9121094,90.19398499
Female,160.2633972,64.66655731
Male,177.8798523,89.67192841
Male,180.6082916,85.65605927
Male,173.1412201,78.67852783
Male,173.6643372,85.46941376
Male,179.480072,92.46244049
Female,165.116394,62.55080414
Male,187.8895874,91.26509857
Female,156.028595,46.75848389
Female,161.0149384,65.5598526
Female,166.7268219,67.35797882
Female,157.7180939,59.1029892
Female,163.546524,59.38744354
Female,171.5016785,71.76271057
Female,152.2022858,56.94724655
Male,169.9183655,80.54595947
Female,167.1729584,67.34732056
Female,163.9866638,64.79193878
Female,165.3797913,64.14035034
Female,168.6894226,76.07809448
Female,156.4489288,55.43875504
Male,176.1680298,85.00386047
Female,160.3630371,55.12882233
Female,168.909668,65.20753479
Male,175.7885895,85.21508789
Male,180.888443,89.90131378
Male,167.4319458,79.25164032
Male,191.8645477,96.16555023
Male,177.7083435,86.66583252
Male,169.6694031,78.56611633
Female,152.1677094,52.40167236
Female,160.2529297,54.88870239
Female,168.8359528,73.19844055
Male,175.5903015,81.19590759
Female,170.2866058,63.49992752
Female,163.3049011,66.54273224
Male,166.2492523,79.33798981
Female,162.4187012,59.61476517
Male,183.538147,91.49022675
Male,182.7666168,93.24229431
Male,176.8291168,81.87656403
Female,163.7047119,58.14930344
Male,176.1203918,86.83828735
Female,155.3512726,53.99570847
Male,166.2050476,76.0801239
Female,167.0332642,77.50484467
Female,162.3396759,59.43383408
Male,175.2398834,84.37982178
Male,186.3302917,96.27781677
Female,169.5886841,71.21709442
Male,172.0636292,75.13452911
Male,177.5289001,88.93841553
Male,178.2650299,91.34385681
Female,166.6999969,59.02795029
Female,162.5411224,60.94163513
Male,176.2016296,79.80374908
Male,174.6173401,88.50324249
Female,161.2606812,56.26943588
Male,174.8789673,87.88900757
Male,171.9037628,84.59694672
Female,170.4337616,60.4346962
Female,164.143158,61.0585289
Female,161.9032288,63.70888519
Male,178.589798,89.24420166
Female,158.3006439,57.66561127
Male,183.310257,92.97986603
Male,170.8406677,74.11087799
Female,170.2624664,81.52294159
Male,177.6584015,78.42559814
Female,153.2901154,49.11388016
Male,188.5265808,101.2908249
Female,163.3172607,67.67178345
Female,155.9025421,58.26145935
Male,180.553009,94.15923309
Male,162.5293274,68.4829483
Female,159.4834442,54.4370842
Male,166.6045837,79.29490662
Male,178.1025085,81.75717163
Male,172.5042267,78.9776535
Female,157.9643097,54.32546616
Female,176.9511871,75.71338654
Male,177.9824219,93.93293762
Female,161.1082611,60.03643036
Male,170.2151184,80.04327393
Female,164.0523071,68.40945435
Female,157.2645721,56.22670364
Female,172.9509583,73.27961731
Female,164.3948975,65.68439484
Female,151.7902679,54.302948
Female,168.194519,64.70758057
Female,155.7020721,52.17627335
Male,181.4141388,85.71076965
Female,167.2977142,70.41971588
Female,170.1460266,74.19561768
Male,164.7937164,73.30552673
Male,180.9452362,93.16139221
Male,177.8762207,94.47092438
Female,164.9460449,67.6591568
Male,168.433136,76.37319183
Male,168.4369202,74.1472168
Male,174.3200226,83.59241486
Female,150.7162628,54.96904373
Male,184.8886414,89.96426392
Male,176.6621857,84.77746582
Female,161.8233032,61.62049103
Female,166.0176849,65.32952881
Male,178.8183594,87.49956512
Male,159.4435272,74.01993561
Female,159.0428162,53.26943588
Female,163.4775696,64.04771423
Male,178.9556732,86.55673218
Female,170.0152283,70.28291321
Male,154.3002167,61.76470566
Male,165.3678284,67.63375854
Male,183.2924194,94.28566742
Male,181.5179596,94.24222565
Female,169.4196625,78.71302795
Female,163.496048,63.01730728
Male,182.39534,91.13603973
Male,189.4958496,113.3737259
Female,159.7477875,59.47977066
Female,153.9844055,54.60461807
Male,175.8813934,81.35925293
Male,160.41185,54.0876503
Male,173.5403748,80.92686462
Female,169.3374481,65.92787933
Female,173.510025,76.37265015
Female,166.3653564,60.01390457
Male,180.1280365,87.03678894
Male,185.6901093,99.69352722
Female,163.1107178,66.04462433
Male,184.2499542,101.0001297
Female,155.9539795,53.63422012
Male,173.0797729,77.47355652
Male,181.2309875,96.7572937
Female,150.7002869,46.50046158
Female,152.7654266,48.60970306
Male,178.9471283,91.14608765
Male,172.9095306,80.27561188
Male,179.8945923,83.69535828
Female,169.8567657,72.05550385
Male,169.5959015,75.06489563
Female,163.8606415,60.15876007
Female,155.8327484,59.09237289
Female,166.3212891,65.60897827
Male,181.668335,97.20596313
Female,161.2988129,69.26321411
Female,154.8269348,48.02662277
Male,172.3084869,87.25701141
Female,174.1822662,69.54444885
Female,154.7904053,50.99692917
Male,179.1509705,88.00121307
Male,171.623703,84.39391327
Male,181.8196869,94.31317139
Female,161.1264038,54.51485443
Male,192.5941315,104.5250244
Male,179.8058319,84.62928009
Female,152.5304565,56.55351257
Female,156.2217255,55.46833801
Male,177.214798,85.65827942
Female,169.3984375,69.65226746
Male,173.493515,92.18387604
Female,165.7188873,67.6765213
Male,167.7781219,73.71650696
Male,177.5411377,88.79476166
Female,163.5740356,59.35883331
Female,174.9529266,82.24365234
Female,158.9785614,56.08372498
Female,158.5816498,59.65032196
Male,177.7539978,87.86927032
Male,165.6912384,76.53913116
Male,177.4427032,91.99124146
Female,162.0139923,69.19968414
Female,160.1069641,59.86064529
Male,170.4430237,74.83120728
Male,188.8257904,95.30499268
Female,152.4658356,57.36166763
Male,176.870285,90.87397003
Female,165.4750519,61.08166504
Male,178.0708618,91.57096863
Female,162.2942963,57.56314087
Male,167.4683075,83.4352951
Male,181.6372528,94.97371674
Female,163.3377991,60.26612854
Female,166.6439972,69.95713043
Male,184.0137177,89.19087982
Female,167.2675781,67.63903046
Female,159.4834137,57.34438705
Male,182.8238525,92.11394501
Female,160.5836487,63.6266861
Female,156.4929504,56.48661804
Male,186.6859741,101.3385315
Male,179.5751953,84.98878479
Female,166.6021881,68.32814789
Male,167.6450043,74.91881561
Female,165.8264923,65.0329361
Female,161.0935211,62.78986359
Female,166.7640228,65.10552979
Male,178.6791077,89.66764832
Male,178.4750214,87.4024353
Female,162.7189484,62.25760269
Female,158.8096619,64.70975494
Male,180.839325,86.94632721
Female,155.8647003,52.24284363
Female,160.5453491,63.7106514
Male,167.8430939,79.62709808
Male,184.2668152,90.34146118
Female,154.3239746,62.50721359
Female,154.7843018,61.50783539
Male,171.5927124,91.07213593
Female,157.8205719,60.01728058
Female,164.8293915,60.71552658
Female,160.8863831,63.78344727
Male,182.085968,92.33409882
Male,177.1977844,84.47557068
Female,157.6330261,56.15650558
Female,149.1163788,54.54607391
Male,177.6290894,84.10919189
Female,166.4432983,63.04459381
Female,155.7884369,48.7365303
Female,154.9895935,51.88542938
Male,173.9571838,87.87290955
Female,155.6180725,58.00557709
Male,171.3681335,77.33042145
Male,181.5390167,91.37558746
Female,162.3792725,64.50258636
Male,170.7919006,79.059021
Female,153.5995483,50.24362183
Female,168.9857178,71.63569641
Female,173.305603,73.17997742
Male,179.3418427,83.26930237
Female,156.2331238,52.64652634
Male,181.68367,100.2169952
Female,165.9557648,59.8780098
Female,160.1916962,60.62688065
Male,183.1083374,95.31153107
Female,156.3398132,57.64029694
Female,158.5397491,59.32793045
Male,168.5329132,78.00146484
Male,175.7463531,85.92800903
Male,180.5434113,95.18797302
